Date,Open,High,Low,Vol.,MAD,Price,BuySell
2021-08-31,46989.1,48217.0,46709.3,71480.0,48319.69,47130.4,Pass
2021-09-02,48817.8,50355.3,48612.9,80210.0,48249.64,49274.3,Pass
2021-09-06,51769.4,52726.2,51002.8,69460.0,49424.939999999995,52672.1,Pass
2021-09-07,52674.2,52885.3,43072.4,187560.0,49213.19,46779.6,Buy
2021-09-09,46057.6,47305.7,45609.0,73630.0,48880.880000000005,46385.6,Pass
2021-09-11,44844.9,45975.6,44766.6,41580.0,48286.369999999995,45161.9,Pass
2021-09-12,45162.6,46386.4,44755.2,44520.0,47965.17,46062.3,Pass
2021-09-13,46060.8,46807.7,43463.2,96150.0,47460.22,44949.5,Pass
2021-09-14,44950.2,47247.6,44718.7,65330.0,47176.130000000005,47077.5,Pass
2021-09-15,47070.8,48436.5,46743.9,63400.0,46812.33,48130.6,Sell
2021-09-16,48132.3,48480.6,47040.3,60910.0,46319.92,47748.0,Pass
2021-09-17,47748.2,48155.9,46788.8,50160.0,46370.24,47282.8,Pass
2021-09-18,47283.9,48761.0,47070.5,43640.0,46594.770000000004,48306.7,Pass
2021-09-19,48299.9,48341.9,46866.6,41980.0,46680.08,47238.7,Pass
2021-09-20,47240.8,47323.9,42547.1,77960.0,46482.86,42870.6,Buy
2021-09-24,44867.4,45112.0,40908.5,128880.0,45346.939999999995,42819.9,Pass
2021-09-25,42818.7,42959.3,41714.5,46350.0,44802.56,42686.8,Pass
2021-09-28,42169.9,42758.8,40906.4,60010.0,43108.64,41022.3,Pass
2021-10-03,47665.4,49165.2,47123.0,42410.0,44127.81,48200.1,Pass
2021-10-04,48200.4,49481.7,46958.6,66920.0,44768.55,49227.3,Pass
2021-10-05,49229.5,51872.4,49060.1,76630.0,45646.8,51469.3,Pass
2021-10-06,51470.0,55676.1,50439.5,116260.0,46858.780000000006,55323.2,Pass
2021-10-08,53785.5,55977.9,53659.3,64050.0,49309.15,53914.7,Pass
2021-10-09,53924.1,55430.8,53711.7,64650.00000000001,50649.72,54942.5,Pass
2021-10-10,54942.5,56432.2,54100.8,104430.0,51736.16,54687.7,Pass
2021-10-12,57480.6,57635.7,54155.4,74850.0,53504.19,56015.9,Pass
2021-10-14,57370.4,58506.5,56866.8,59840.0,55234.04,57345.8,Pass
2021-10-15,57348.2,62892.8,56874.8,121480.0,56254.36,61672.5,Pass
2021-10-16,61669.2,62329.2,60161.9,49930.0,56808.15,60861.1,Pass
2021-10-17,60865.5,61651.4,59143.4,53390.0,57582.509999999995,61527.5,Pass
2021-10-19,62030.2,64454.0,61451.0,80160.0,59330.27,64278.5,Pass
2021-10-20,64276.9,66967.1,63543.7,79870.0,60459.41000000001,65979.1,Pass
2021-10-22,62200.8,63699.7,60055.7,75690.0,61400.14,60690.3,Buy
2021-10-23,60693.2,61728.7,59738.3,37050.0,61793.380000000005,61312.5,Pass
2021-10-26,63067.5,63275.1,59907.3,57130.0,62229.869999999995,60310.8,Buy
2021-10-31,61842.2,62393.7,60005.7,50060.0,61066.02,61309.6,Pass
2021-11-02,60912.2,64256.4,60651.5,65260.00000000001,61279.43999999999,63221.7,Pass
2021-11-04,62915.4,63077.6,60742.9,49910.0,61319.2,61412.6,Pass
2021-11-06,60973.2,61543.2,60093.6,34890.0,61690.130000000005,61483.9,Pass
2021-11-07,61483.8,63273.2,61347.2,34340.0,61959.2,63273.2,Pass
2021-11-11,64922.8,65583.3,64121.9,50370.0,63745.58,64806.7,Pass
2021-11-14,64397.2,65508.2,63608.3,33980.0,64394.42999999999,65508.2,Pass
2021-11-15,65514.9,66311.2,63439.5,53530.0,64656.79,63597.9,Buy
2021-11-16,63605.1,63605.6,58655.9,115360.0,64517.31,60089.1,Pass
2021-11-19,56908.3,58335.9,55626.3,74440.0,62287.409999999996,58083.4,Pass
2021-11-21,59724.0,60002.6,58528.3,40980.0,61156.67,58714.3,Pass
2021-11-22,58719.7,59288.3,55656.8,76450.0,60374.1,56308.8,Pass
2021-11-24,57559.4,57697.4,55910.6,56680.0,58857.909999999996,57171.7,Pass
2021-11-25,57167.1,59387.3,57029.8,56790.0,58391.630000000005,58935.1,Pass
2021-12-01,56891.7,59064.3,56496.5,66750.0,56766.509999999995,57210.3,Pass
2021-12-03,56495.2,57543.6,52008.9,89200.0,56391.06,53631.5,Buy
2021-12-05,49196.4,49689.3,47797.8,72030.0,54640.45,49405.5,Pass
2021-12-08,50596.6,51204.7,48700.7,55590.0,53224.740000000005,50473.9,Pass
2021-12-10,47591.7,49974.8,47007.1,68060.0,51230.35,47137.2,Pass
2021-12-11,47138.4,49487.0,46834.0,45230.0,50440.77,49314.5,Pass
2021-12-12,49332.5,50779.2,48670.5,40300.0,49799.27,50081.0,Pass
2021-12-13,50075.9,50196.1,45848.2,80370.0,49106.479999999996,46703.6,Pass
2021-12-18,46171.8,47330.2,45513.4,36930.0,47872.75,46856.2,Pass
2021-12-21,46900.1,49306.1,46654.0,57880.0,47718.090000000004,48902.0,Sell
2021-12-23,48599.6,51355.6,48053.4,56240.0,47979.7,50801.0,Pass
2021-12-24,50807.4,51795.3,50428.4,45970.0,48221.66,50786.1,Pass
2021-12-30,46470.7,47901.4,46003.0,60960.0,49208.34999999999,47123.3,Pass
2021-12-31,47123.3,48553.9,45693.6,58180.0,48940.1,46219.5,Pass
2022-01-02,47738.7,47944.9,46718.2,27020.0,48505.01,47311.8,Pass
2022-01-07,43097.9,43127.7,40810.0,88360.0,45519.19,41546.7,Pass
2022-01-08,41551.3,42304.4,40574.3,52540.0,45040.22,41672.0,Pass
2022-01-10,41848.9,42243.8,39697.0,85500.0,44073.990000000005,41832.2,Pass
2022-01-13,43900.0,44404.7,42337.5,53420.0,42845.41,42560.0,Pass
2022-01-14,42562.2,43435.1,41848.7,50500.0,42569.009999999995,43073.3,Pass
2022-01-16,43079.2,43462.0,42643.3,28660.0,42534.28,43079.1,Pass
2022-01-18,42209.9,42674.2,41300.7,47320.0,42669.8,42364.6,Pass
2022-01-20,41683.6,43487.1,40568.3,65280.0,42541.12,40715.9,Pass
2022-01-22,36467.7,36749.8,34116.0,138090.0,41032.770000000004,35075.2,Pass
2022-01-23,35072.9,36513.0,34655.2,70430.0,40403.72,36269.5,Pass
2022-01-25,36691.3,37501.8,35729.3,79680.0,39150.38,36950.6,Pass
2022-01-26,36962.3,38862.6,36280.0,107870.0,38522.51,36800.4,Pass
2022-01-30,38167.5,38313.3,37390.6,34100.0,36925.54,37917.7,Pass
2022-01-31,37923.8,38701.4,36672.8,61270.0,37127.85,38498.6,Pass
2022-02-01,38475.6,39230.0,38037.9,55200.0,37491.3,38709.7,Pass
2022-02-02,38711.2,38853.8,36682.3,53740.0,37553.369999999995,36890.2,Buy
2022-02-03,36890.2,37304.3,36297.3,50350.0,37613.520000000004,37287.8,Pass
2022-02-04,37287.8,41689.0,37041.1,95490.0,38075.22,41567.6,Sell
2022-02-07,42385.2,44468.3,41695.4,76600.0,39668.06,43833.9,Pass
2022-02-08,43833.9,45399.8,42705.0,92880.0,40254.8,44038.2,Pass
2022-02-09,44038.2,44800.4,43163.0,50920.0,40901.92,44388.9,Pass
2022-02-10,44388.9,45755.2,43242.5,89690.0,41404.159999999996,43521.0,Pass
2022-02-11,43519.3,43915.1,42023.4,69950.0,41772.03,42388.4,Pass
2022-02-12,42388.4,43006.4,41776.8,37880.0,42303.530000000006,42205.2,Pass
2022-02-13,42205.5,42725.1,41880.1,25880.0,42780.86,42061.1,Buy
2022-02-15,42550.3,44722.6,42460.1,56340.0,43192.36,44544.4,Sell
2022-02-16,44540.9,44552.9,43377.6,41400.0,43341.5,43883.6,Pass
2022-02-20,40089.6,40120.3,38042.2,47920.0,41663.12,38355.0,Pass
2022-02-22,37018.3,38414.9,36399.6,82750.0,40730.35,38248.2,Pass
2022-02-24,37250.2,39351.6,34357.4,180470.0,39825.590000000004,38339.2,Pass
2022-02-26,39221.6,40094.5,38639.1,41550.0,38815.3,39115.5,Pass
2022-02-28,37707.2,43977.8,37458.9,108070.0,38847.74,43188.2,Sell
2022-03-04,42463.0,42848.7,38594.9,3210.0,40470.5,39142.7,Buy
2022-03-05,39142.8,39600.2,38626.1,1500.0,40687.62,39395.8,Pass
2022-03-06,39396.3,39668.1,38115.0,1930.0,40694.009999999995,38403.1,Pass
2022-03-10,41933.9,42029.1,38603.5,3620.0,40585.26,39416.3,Buy
2022-03-13,38813.2,39272.3,37603.4,1550.0,39039.34,37792.4,Pass
2022-03-14,37789.5,39914.3,37613.6,2330.0,39092.18000000001,39671.1,Sell
2022-03-15,39673.0,39854.7,38220.9,2250.0,39081.17,39285.7,Pass
2022-03-16,39282.5,41701.6,38953.2,4470.0,39352.729999999996,41118.7,Pass
2022-03-17,41118.7,41406.0,40557.8,1900.0,39641.73,40914.8,Pass
2022-03-18,40914.6,42308.4,40234.8,2310.0,39944.03,41767.8,Pass
2022-03-19,41768.0,42386.0,41529.6,224590.0,39974.43000000001,42233.0,Pass
2022-03-20,42241.0,42301.0,40922.0,308450.0,40160.4,41276.0,Pass
2022-03-23,42373.0,43027.0,41795.0,433960.0,41257.41,42912.0,Pass
2022-03-24,42911.0,44251.0,42658.0,491660.0,41691.6,44013.0,Pass
2022-03-27,44542.0,46947.0,44445.0,388790.0,43133.48,46859.0,Pass
2022-03-28,46859.0,48199.0,46672.0,610270.0,43667.2,47105.0,Pass
2022-03-29,47126.0,48127.0,47029.0,478820.0,44188.8,47449.0,Pass
2022-03-30,47449.0,47714.0,46601.0,467760.0,44768.7,47075.0,Pass
2022-04-04,46407.0,46899.0,45152.0,446120.0,46370.5,46629.0,Pass
2022-04-05,46614.0,47201.0,45388.0,421110.0,46466.3,45506.0,Buy
2022-04-07,43166.0,43893.0,42747.0,390850.0,45732.0,43448.0,Pass
2022-04-09,42275.0,42809.0,42129.0,165160.0,44783.8,42767.0,Pass
2022-04-10,42760.0,43421.0,41884.0,255830.0,44445.1,42138.0,Pass
2022-04-12,39507.0,40678.0,39265.0,468270.0,43191.8,40078.0,Pass
2022-04-15,39936.0,40850.0,39781.0,233090.0,41500.5,40560.0,Pass
2022-04-16,40571.0,40691.0,40003.0,151310.0,41221.4,40382.0,Pass
2022-04-17,40382.0,40599.0,39561.0,210010.0,40846.9,39703.0,Pass
2022-04-18,39700.0,41095.0,38577.0,484260.0,40699.7,40803.0,Pass
2022-04-19,40809.0,41746.0,40585.0,268280.0,40573.3,41503.0,Sell
2022-04-21,41370.0,42969.0,39793.0,493050.0,40594.8,40482.0,Pass
2022-04-23,39709.0,39973.0,39291.0,190600.0,40386.4,39418.0,Pass
2022-04-26,40443.0,40770.0,37708.0,681470.0,40099.0,38113.0,Pass
2022-04-30,38590.0,38776.0,37596.0,248220.0,39283.5,37650.0,Pass
2022-05-02,38472.0,39134.0,38061.0,580790.0,38961.9,38514.0,Pass
2022-05-03,38515.0,38647.0,37513.0,367210.0,38791.9,37718.0,Pass
2022-05-04,37717.0,40021.0,37660.0,691490.0,38814.3,39688.0,Sell
2022-05-09,34041.0,34227.0,30095.0,268090.0,36420.7,30095.0,Pass
2022-05-10,30098.2,32621.2,29831.0,235610.0,35756.45,31007.5,Pass
2022-05-13,28994.3,31002.7,28755.0,141230.0,33020.009999999995,29284.4,Pass
2022-05-15,30078.6,31383.8,29499.4,65440.0,31535.72,31308.7,Pass
2022-05-16,31308.3,31312.4,29135.8,100250.0,30919.72,29849.0,Pass
2022-05-19,28700.4,30525.1,28682.1,101380.0,29900.129999999997,30305.9,Sell
2022-05-20,30305.9,30735.1,28738.5,98780.0,29717.239999999998,29178.6,Buy
2022-05-22,29433.0,30462.0,29260.1,50600.0,29884.939999999995,30286.6,Sell
2022-05-23,30287.3,30644.8,28913.6,92100.0,29865.829999999998,29093.3,Buy
2022-05-27,29194.0,29377.1,28282.2,116410.0,29397.669999999995,28601.2,Pass
2022-05-28,28620.1,29194.4,28537.2,43870.0,29432.010000000002,29027.1,Pass
2022-05-29,29027.1,29556.5,28838.7,36870.0,29347.940000000002,29465.2,Pass
2022-05-30,29465.2,32185.6,29307.2,129560.0,29602.410000000003,31723.3,Sell
2022-06-02,29798.6,30638.5,29604.4,81400.0,29925.7,30455.5,Pass
2022-06-03,30455.7,30674.8,29330.8,72130.0,29930.920000000002,29700.9,Pass
2022-06-04,29700.9,29963.8,29489.5,33510.0,29963.289999999997,29864.3,Pass
2022-06-07,31370.3,31556.6,29235.0,140320.0,30521.05,31128.8,Pass
2022-06-08,31127.2,31312.1,29874.8,87960.0,30594.689999999995,30201.6,Buy
2022-06-09,30202.1,30691.4,29953.8,61720.0,30432.139999999996,30097.8,Pass
2022-06-10,30097.4,30325.6,28884.9,104260.0,30161.130000000005,29083.3,Pass
2022-06-11,29083.3,29426.6,28161.8,82920.0,30021.620000000003,28403.4,Pass
2022-06-13,26606.3,26857.6,22006.3,379260.0,28911.409999999996,22448.0,Pass
2022-06-18,20446.4,20744.7,17630.5,267250.0,24119.170000000002,18986.5,Pass
2022-06-19,18983.4,20763.5,17983.7,169390.0,23167.109999999997,20577.2,Pass
2022-06-23,19967.3,21189.8,19907.5,110700.0,20748.93,21100.7,Sell
2022-06-25,21226.9,21553.4,20917.5,66630.0,20547.090000000004,21489.9,Pass
2022-06-29,20278.0,20415.8,19880.7,98970.0,20723.9,20111.3,Pass
2022-07-01,19926.6,20785.6,18980.1,150180.0,20513.579999999998,19262.9,Pass
2022-07-03,19243.4,19626.4,18794.4,65269.99999999999,20262.239999999998,19309.9,Pass
2022-07-04,19310.6,20303.8,19052.5,92790.0,20161.13,20215.8,Pass
2022-07-05,20215.8,20706.9,19315.4,122430.0,20032.2,20200.6,Pass
2022-07-07,20557.9,21817.8,20282.7,115810.0,20074.72,21637.8,Pass
2022-07-08,21637.1,22482.1,21207.0,439900.0,20208.04,21611.2,Pass
2022-07-09,21610.4,21944.1,21338.4,190110.0,20355.659999999996,21587.5,Pass
2022-07-13,19331.6,20250.8,18942.2,249380.0,20620.55,20250.0,Pass
2022-07-15,20586.1,21178.1,20393.4,164670.0,20720.019999999997,20825.1,Pass
2022-07-16,20825.2,21561.3,20484.4,136890.0,20784.9,21209.9,Sell
2022-07-17,21209.8,21654.4,20755.2,132810.0,20699.68,20785.6,Pass
2022-07-19,22529.3,23757.3,21581.8,308910.0,20973.41,23410.2,Pass
2022-07-20,23412.0,24258.0,22944.4,281310.0,21210.190000000002,23215.2,Pass
2022-07-22,23150.0,23741.4,22524.2,197540.0,21863.6,22675.2,Pass
2022-07-23,22683.6,22991.0,21971.7,137420.0,22084.640000000003,22460.4,Pass
2022-07-25,22582.3,22653.3,21275.4,206930.0,22331.93,21301.9,Buy
2022-07-26,21301.6,21322.3,20737.3,201570.0,22335.81,21248.7,Pass
2022-07-30,23774.2,24605.3,23521.8,168720.0,22763.81,23634.2,Pass
2022-07-31,23634.2,24179.3,23236.2,138840.0,22778.85,23303.4,Pass
2022-08-04,22822.2,23214.5,22438.7,181190.0,23046.159999999996,22612.1,Buy
2022-08-06,23308.2,23344.4,22923.6,94440.0,23250.7,22944.2,Pass
2022-08-07,22944.2,23387.7,22852.3,99360.0,23183.23,23175.3,Pass
2022-08-09,23818.1,23912.0,22886.5,169620.0,23138.68,23146.7,Pass
2022-08-11,23963.3,24873.5,23864.0,285360.0,23271.04,23935.3,Pass
2022-08-12,23935.3,24440.8,23616.4,194960.0,23412.05,24398.7,Pass
2022-08-13,24398.9,24882.9,24318.7,170590.0,23574.219999999998,24442.5,Pass
2022-08-14,24442.1,24997.3,24172.2,177250.0,23743.29,24302.8,Pass
2022-08-15,24303.3,25205.7,23784.5,279280.0,23822.64,24101.7,Pass
2022-08-17,23855.8,24423.5,23191.6,239530.0,23930.170000000002,23338.0,Buy
2022-08-18,23337.7,23578.0,23131.3,160970.0,23868.9,23203.6,Pass
2022-08-19,23201.6,23202.3,20807.8,339470.0,23637.36,20831.3,Pass
2022-08-20,20830.7,21357.4,20784.8,206940.0,23354.96,21138.9,Pass
2022-08-23,21416.5,21661.0,20919.6,228650.0,22522.38,21517.2,Pass
2022-08-25,21365.4,21801.2,21324.8,190150.0,21974.99,21565.4,Pass
2022-08-26,21564.2,21815.3,20122.4,322160.0,21614.3,20249.9,Pass
2022-08-28,20034.2,20150.8,19542.9,159600.0,20918.550000000003,19550.2,Pass
2022-09-09,19318.8,21545.7,19294.1,480370.0,19849.760000000002,21365.2,Sell
2022-09-12,21836.6,22465.4,21581.6,431980.0,20425.550000000003,22395.3,Pass
2022-09-16,19701.9,19883.0,19352.9,315590.0,20574.68,19802.4,Pass
2022-09-17,19802.8,20178.6,19761.0,204580.0,20657.879999999997,20113.5,Pass
2022-09-19,19417.4,19666.6,18277.8,423430.0,20485.39,19538.9,Pass
2022-09-20,19538.9,19626.3,18742.6,361180.0,20207.59,18872.4,Pass
2022-09-23,19404.1,19477.3,18554.8,431150.0,19485.67,19293.5,Pass
2022-09-24,19288.4,19310.6,18812.0,258500.0,19355.94,18925.2,Pass
2022-09-25,18925.1,19125.1,18659.6,209710.0,19266.090000000004,18803.2,Pass
2022-09-26,18803.1,19304.8,18695.2,516030.0,19208.42,19225.7,Pass
2022-09-29,19420.2,19631.5,18877.9,449570.0,19109.8,19593.0,Pass
2022-10-01,19422.9,19480.3,19172.6,173910.0,19247.15,19311.9,Pass
2022-10-04,19629.7,20436.1,19506.4,368170.0,19386.95,20340.2,Pass
2022-10-05,20340.5,20353.8,19761.7,352760.0,19522.379999999997,20157.5,Pass
2022-10-07,19962.4,20051.4,19352.1,263500.0,19640.510000000002,19531.3,Pass
2022-10-08,19530.2,19612.2,19274.7,113500.0,19640.91,19415.0,Buy
2022-10-09,19416.3,19552.1,19329.6,127530.0,19625.71,19441.0,Pass
2022-10-10,19441.7,19520.7,19057.0,243770.0,19596.870000000003,19134.6,Pass
2022-10-11,19134.3,19261.3,18868.7,288570.0,19571.59,19059.1,Pass
2022-10-12,19058.5,19212.6,19010.6,242180.0,19581.85,19154.8,Pass
2022-10-15,19181.7,19218.7,19000.8,123660.0,19332.28,19068.7,Pass
2022-10-16,19068.8,19411.9,19066.0,140950.0,19262.8,19261.9,Pass
2022-10-17,19262.2,19663.5,19163.6,248400.0,19264.489999999998,19548.2,Sell
2022-10-18,19548.4,19692.9,19102.8,290070.0,19255.81,19328.2,Pass
2022-10-26,20086.8,20981.5,20062.9,427990.0,19516.55,20769.5,Pass
2022-10-27,20769.5,20867.9,20231.6,365490.0,19591.02,20292.9,Pass
2022-10-29,20594.2,21038.1,20561.9,276540.0,19886.230000000003,20809.8,Pass
2022-10-31,20626.0,20822.4,20260.0,327470.0,20177.94,20496.3,Pass
2022-11-01,20496.1,20676.6,20348.1,302720.0,20305.809999999998,20483.5,Pass
2022-11-02,20482.9,20778.3,20065.8,420230.0,20364.13,20154.4,Buy
2022-11-05,21145.7,21464.7,21084.1,261230.00000000003,20611.15,21301.6,Pass
2022-11-08,20589.0,20667.5,17260.0,865100.0,20444.71,18527.4,Buy
2022-11-10,15887.0,18138.2,15799.3,720740.0,19680.05,17589.1,Pass
2022-11-15,16615.0,17112.0,16543.9,337150.0,17718.71,16895.1,Pass
2022-11-19,16652.2,16814.9,16608.9,114890.0,16783.67,16699.2,Pass
2022-11-21,16278.6,16287.9,15504.2,372150.0,16526.06,15776.2,Pass
2022-11-22,15776.6,16274.6,15620.4,287210.0,16467.83,16212.9,Pass
2022-11-23,16216.9,16677.6,16162.3,305080.0,16497.77,16623.9,Pass
2022-11-24,16604.9,16785.6,16472.0,229590.0,16496.52,16601.2,Pass
2022-11-26,16512.3,16686.3,16387.9,194940.0,16449.84,16456.5,Pass
2022-12-03,17093.4,17132.6,16862.1,169290.0,16676.170000000002,16884.5,Pass
2022-12-05,17106.9,17395.2,16886.9,268720.0,16772.73,16966.5,Pass
2022-12-06,16966.3,17101.1,16914.9,246190.0,16836.010000000002,17089.3,Pass
2022-12-08,16835.2,17294.2,16765.8,261640.0,16978.370000000003,17225.7,Pass
2022-12-09,17225.6,17288.6,17082.1,260839.99999999997,17046.9,17125.7,Pass
2022-12-10,17125.7,17220.5,17105.7,148810.0,17043.23,17127.2,Pass
2022-12-11,17127.0,17262.9,17080.6,167200.0,17055.36,17093.3,Pass
2022-12-12,17093.2,17232.5,16878.5,249390.0,17067.04,17210.4,Pass
2022-12-13,17210.9,17951.6,17094.5,328710.0,17156.45,17778.6,Pass
2022-12-17,16629.0,16794.4,16587.0,164490.0,17212.010000000002,16777.1,Pass
2022-12-19,16741.1,16809.5,16331.2,207930.0,17095.109999999997,16441.3,Pass
2022-12-20,16441.3,17031.3,16400.7,284570.0,17072.670000000002,16902.8,Pass
2022-12-23,16820.5,16910.7,16768.0,184120.0,16907.589999999997,16779.1,Pass
2022-12-27,16918.2,16964.0,16610.1,192180.0,16780.989999999998,16706.1,Pass
2022-12-28,16705.9,16781.1,16474.2,217960.0,16761.5,16546.2,Pass
2022-12-29,16546.2,16659.1,16496.6,181470.0,16781.010000000002,16636.4,Pass
2022-12-31,16607.2,16635.9,16487.3,130440.0,16722.010000000002,16537.4,Pass
2023-01-08,16943.6,17119.0,16913.8,144840.0,16780.69,17119.0,Pass
2023-01-10,17180.1,17491.0,17151.7,247140.0,16928.15,17439.1,Pass
2023-01-11,17440.5,17989.8,17323.9,291530.0,17060.54,17942.3,Pass
2023-01-12,17941.0,19055.3,17915.5,522010.0,17278.239999999998,18851.3,Pass
2023-01-13,18850.8,19981.6,18723.8,426670.0,17603.519999999997,19927.0,Pass
2023-01-17,21184.4,21506.4,20926.2,310040.0,19261.81,21137.1,Pass
2023-01-22,22775.7,23068.7,22323.0,280640.0,21399.88,22707.8,Pass
2023-01-25,22632.5,23779.0,22366.3,388180.0,22083.690000000002,23055.1,Pass
2023-01-26,23055.2,23259.5,22869.0,320970.0,22266.870000000003,23016.0,Pass
2023-01-27,23016.0,23480.3,22602.9,310360.0,22460.62,23074.6,Pass
2023-01-28,23074.6,23182.3,22889.8,156960.0,22696.35,23027.9,Pass
2023-01-29,23023.5,23952.9,22973.3,320860.0,22963.54,23753.1,Pass
2023-01-31,22832.2,23262.9,22724.9,289380.0,23013.980000000003,23125.1,Pass
2023-02-01,23124.7,23784.5,22809.6,333180.0,23115.76,23725.6,Pass
2023-02-03,23429.1,23694.1,23233.8,349360.0,23246.84,23431.2,Pass
2023-02-04,23431.2,23571.8,23269.8,170270.0,23273.71,23323.8,Pass
2023-02-08,23251.7,23425.1,22691.7,289120.0,23177.96,22964.6,Pass
2023-02-14,21776.9,22308.6,21556.2,378390.0,22295.93,22198.5,Pass
2023-02-16,24328.1,25233.8,23525.9,484500.0,22512.9,23539.6,Pass
2023-02-19,24631.3,25175.2,24273.7,312640.0,23062.8,24302.9,Pass
2023-02-20,24302.8,25085.4,23868.6,363020.0,23383.25,24839.5,Pass
2023-02-21,24839.5,25236.8,24160.8,395970.0,23642.340000000004,24450.7,Pass
2023-02-22,24450.7,24474.3,23593.4,400240.0,23882.32,24186.6,Pass
2023-02-24,23936.4,24123.4,22970.3,367990.0,24197.99,23191.5,Buy
2023-02-28,23494.0,23595.0,23033.8,275100.0,23825.69,23130.5,Pass
2023-03-01,23130.6,23914.1,23025.3,328770.0,23759.62,23642.2,Pass
2023-03-03,23465.6,23473.4,22051.9,344630.0,23412.58,22354.4,Pass
2023-03-06,22428.2,22595.4,22320.1,215310.0,22999.68,22410.0,Pass
2023-03-07,22410.1,22535.1,21968.6,304750.0,22902.85,22197.8,Pass
2023-03-08,22197.8,22274.3,21661.3,316510.0,22718.06,21710.8,Pass
2023-03-09,21710.8,21826.5,20079.6,468760.0,22404.829999999998,20361.8,Pass
2023-03-11,20156.5,20669.5,19796.7,453460.0,21789.980000000003,20467.5,Pass
2023-03-19,26914.5,28347.3,26844.6,393270.0,24298.489999999998,27958.7,Pass
2023-03-20,27958.9,28457.8,27157.0,503900.0,25054.87,27720.5,Pass
2023-03-21,27719.8,28437.8,27350.6,438780.0,25819.519999999997,28114.0,Pass
2023-03-22,28114.2,28760.3,26668.7,262029.99999999997,26346.21,27261.7,Pass
2023-03-23,27262.8,28734.1,27144.6,158460.0,26765.840000000004,28310.7,Pass
2023-03-24,28306.9,28374.5,27026.5,110360.0,27042.090000000004,27462.2,Pass
2023-03-27,27974.8,28023.3,26611.5,107240.0,27632.120000000003,27129.8,Buy
2023-03-29,27262.9,28627.4,27249.8,109320.0,27706.060000000005,28350.4,Sell
2023-03-30,28350.3,29160.4,27716.7,122510.0,27736.960000000003,28029.5,Pass
2023-03-31,28029.3,28646.3,27587.5,98440.0,27772.93,28473.7,Pass
2023-04-02,28456.1,28522.8,27871.7,45040.0,27881.129999999997,28198.3,Pass
2023-04-03,28194.7,28458.4,27256.9,98000.0,27915.120000000003,27802.1,Pass
2023-04-07,28037.6,28102.5,27779.4,30940.0,28159.51,27910.4,Pass
2023-04-09,27941.2,28522.7,27809.2,39350.0,28148.3,28326.6,Pass
2023-04-10,28326.5,29755.4,28182.9,85730.0,28265.03,29641.0,Pass
2023-04-11,29641.0,30484.6,29597.8,89380.0,28440.379999999997,30209.6,Pass
2023-04-13,29892.4,30524.1,29864.5,65870.0,28867.72,30387.4,Pass
2023-04-16,30299.2,30545.3,30134.6,34480.0,29538.5,30310.3,Pass
2023-04-17,30310.8,30312.2,29274.0,71900.0,29690.95,29434.9,Pass
2023-04-18,29434.1,30470.1,29149.2,76580.0,29935.05,30382.2,Pass
2023-04-21,28240.5,28353.4,27171.1,98720.0,29549.23,27264.8,Pass
2023-04-22,27264.8,27872.0,27165.7,44300.0,29341.98,27813.9,Pass
2023-04-25,27510.1,28375.6,27201.1,65310.0,28565.98,28298.8,Pass
2023-04-28,29475.9,29587.2,28927.8,69880.0,28275.47,29321.8,Pass
2023-04-29,29318.4,29425.5,29058.5,25720.0,28317.51,29234.1,Pass
2023-04-30,29235.1,29941.3,29095.0,47620.0,28418.670000000002,29252.1,Pass
2023-05-01,29252.1,29329.6,27685.9,84360.0,28499.95,28077.6,Buy
2023-05-03,28669.1,29244.7,28164.4,81220.0,28728.689999999995,29023.6,Sell
2023-05-06,29512.8,29816.4,28414.9,58940.0,29026.659999999996,28857.1,Pass
2023-05-07,28857.1,29122.0,28419.6,36500.0,28921.55,28424.8,Buy
2023-05-09,27670.5,27816.0,27366.3,49750.0,28596.5,27634.9,Pass
2023-05-10,27634.3,28311.7,26885.7,91450.0,28431.619999999995,27603.3,Pass
2023-05-12,26983.1,27044.0,25853.1,87490.0,28135.22,26799.2,Pass
2023-05-13,26798.7,27011.9,26695.6,27950.0,27910.609999999997,26777.5,Pass
2023-05-15,26920.4,27651.7,26752.1,53270.0,27485.47,27183.9,Pass
2023-05-16,27183.9,27295.3,26881.9,45290.0,27303.29,27035.3,Pass
2023-05-17,27035.5,27465.3,26597.7,58140.0,27201.120000000003,27403.1,Pass
2023-05-18,27403.8,27467.0,26449.8,63390.0,27116.870000000003,26828.0,Pass
2023-05-19,26828.2,27154.7,26711.3,36670.0,27041.670000000002,26882.9,Pass
2023-05-20,26883.0,27147.2,26831.3,17720.0,26992.96,27116.2,Pass
2023-05-21,27116.2,27257.1,26677.6,27420.0,26969.6,26749.9,Pass
2023-05-22,26749.9,27048.9,26546.1,35560.0,26974.409999999996,26847.3,Pass
2023-05-27,26711.2,26882.9,26591.2,18680.0,26801.82,26857.5,Pass
2023-05-28,26855.3,28181.9,26788.5,55230.0,26926.140000000003,28071.2,Sell
2023-05-31,27696.9,27825.0,26865.1,63080.0,27116.609999999997,27216.1,Pass
2023-06-02,26819.0,27299.4,26541.3,49370.0,27116.18,27244.7,Pass
2023-06-04,27070.9,27410.2,26956.1,23810.0,27255.190000000002,27122.3,Pass
2023-06-08,26341.8,26784.4,26231.3,39950.0,26899.35,26501.1,Pass
